(SCHEMES,"Schemes",3)
(COLON,":",3)
(ID,"bob",4)
(LEFT_PAREN,"(",4)
(ID,"A",4)
(COMMA,",",4)
(ID,"B",4)
(RIGHT_PAREN,")",4)
(FACTS,"Facts",6)
(COLON,":",6)
(ID,"bob",7)
(LEFT_PAREN,"(",7)
(STRING,"'4'",7)
(COMMA,",",7)
(STRING,"'2'",7)
(RIGHT_PAREN,")",7)
(PERIOD,".",7)
(RULES,"Rules",9)
(COLON,":",9)
(ID,"bob",10)
(LEFT_PAREN,"(",10)
(ID,"A",10)
(COMMA,",",10)
(ID,"B",10)
(RIGHT_PAREN,")",10)
(COLON_DASH,":-",10)
(ID,"bob",10)
(LEFT_PAREN,"(",10)
(ID,"B",10)
(COMMA,",",10)
(ID,"A",10)
(RIGHT_PAREN,")",10)
(PERIOD,".",10)
(QUERIES,"Queries",15)
(COLON,":",15)
(ID,"bob",16)
(LEFT_PAREN,"(",16)
(ID,"X",16)
(COMMA,",",16)
(ID,"Y",16)
(RIGHT_PAREN,")",16)
(PERIOD,".",16)
(EOF,"",19)
Total Tokens = 43
